row_id,review
1,Love it -- the best.  My experience with refurbished devices is excellent.
2,Love it.  It works great.  Alexa still has some problems  but it is getting better every day.  I'm not an expert but I think the sound quality is fine.  Not perfect but good.
3,beyond awesome
4,"""I replaced my 1st gen, was concerned about a smaller unit not having the same sound...I was wrong.  If anything it's the same volume, and more clear.  Good product."""
5,Love the echo I purchased it for company for my husband he is 83 and Alexa is great all he has to do is say her name and she tells him a joke and plays his favorite songs
6,We use Alexa primarily for listening to music and checking the weather. We are still learning other ways to use her. Everything has been ready and hands free so far. The speaker has great volume and sound!
7,"""Love it , Now if I can only find the correct smart (links)Plug to connect this too"""
8,"""Love my Echo. Still learning all the things it will do. Wasn?t able to follow instructions included in the package, but found a great one on U-Tube."""
9,"""Love it , this time it's a gift  for friend"""
10,Barry
11,"""The sound quality is great, it now replace the echo dot in my kitchen."""
12,We put one in the bedroom.  It plays music and tells us the weather.  It also is an alarm to wake us up in the morning.  It is better than a clock radio.  It will play any type of music you want from radio stations or your own favorites.  It can even tell jokes.  I don't know how I got along without it before now.  Amazing.
13,Device was not working. Followed all instructions for Alexa echo dot and it did not come on. Very upsetting.
14,Sounds great!! Love them!
15,I am thoroughly enjoying my Ecoo!  Love to have it read my audiobook to me while in the office and then I can simply open the audiobook on my kindle to continue it when elsewhere. Wonderful for listening to music when not in the mood for a book. Great for setting reminders for myself too and so much more.
16,I like that it respond most of my comands. Great product.
17,"""Love, Love, Love"""
18,"""We are still in the discovery phase, but so far we are enjoying the smart home features we have installed."""
19,"""I received the echo as a gift. I needed another Bluetooth or something to play music easily accessible, and found this smart speaker. Can?t wait to see what else it can do."""
20,Very pleased
21,Everyone should have an Echo or two or three or more. I bought my Echo through QVC.
22,Echo is good.
23,Excellent
24,Still learning it
25,the best
26,I dislike that it confuses my requests all the time.
27,Works great!
28,This product is easy to use and very entertaining.  I have yet to hook it up to my TV or lights but look forward to doing so.
29,Second dot.
30,Great
31,Very convenient and cool
32,"""I was really happy with my original echo so i thought I'd get an echo dot to use in my bedroom. I was really disappointed in the audio quality so I connected an external speaker via bluetooth. The audio was much better but I started having problems with it loosing connection with the wifi, presumably due to interference from the bluetooth. Then  I connected a speaker via the auxiliary jack. when i did that, the auxiliary jack picked up interference from the wifi and I was woken up in the middle of the night by a horrible buzzing sound. im hoping Amazon will take this thing back and give me a good deal on an echo spot which I hope will be a better nightstand device."""
33,Great sound and easy to set up. Purchased the Echo Plus because it had a built in Hub and would make it easier to connect to devices. I am hooked on Alexa!
34,We have only been using Alexa for a couple of days and are having a lot of fun with our new toy. It like having a new household member! We are trying to learn all the different featues and benefits that come with it.
35,"""I?m very unhappy with this Firestick, every time we change programs or channels within a program there is a very long delay. We have 2 Roku?s That work just fine and are very quick."""
36,It's fun to use... I love novelty gadgets... And Alexa really works well for me...
37,Very easy set up. Really enjoying it
38,Purchased for grandson.
39,"""Had to return it as Hulu does not work on device.  It kept coming up with errors, and Hulu app not being able to open at times.  It was hit and miss, and at times, Hulu will stop working right in the middle of a show or movie.  Plus fire stick is very slow in opening the apps."""
40,"""absolutely an amazing device, very easy to setup and use"""
41,Didn?t really work as smooth as they make it seem like.
42,"""I do love it. Was easy to set up so far, but I wish it has a little more in the set up instructions. There is still a whole lot more I would like to be able to do with it and I have no idea if I can or not with it. But I really do like it."""
43,need a few more
44,"""My new best friend!! I'm a little behind the times I've never had anything like this, another alexa or google home, so to me this is a super amazing useful tool. I use it to play sleep sounds to sleep. I use it for my amazon audible books. Set alarms, reminders, receive notifications, play games with her. Have her tell me a short story lol. It's pretty fun. I know some people complained about the speaker I'm not sure why. I'm sure if you have an open concept house all to yourself and want to blast music no this might not blast it around loud enough. But I rent a room and in my bedroom it's perfect I don't have any problems with the speaker. Love everything about it!"""
45,I'm amazed with the alarm. I tell Alexa to wake me up to a particular song and it does.  I love the play list if music. Not sure if i don't keep prime if music will still be available. However i did love the fact Amazon gave me music free for 3 months...they should have given prime free for 3 months as well.
46,I love it. It does everything.
47,Second dot.
48,"""Alarm and music, information the weather"""
49,Easy installation and set up. Better sound from the Echo Dot Smart speaker. Very satisified with purchase.
50,Used twice not working!!!!!!!
51,I love the echo show awesome speakers I love the fact when you listen to music the words come up all around liking it so far. Also being able to read what's on your shopping list to do list and notifications
52,"""Love my new addition to the house! Speaker quality is great and over all we love our Alexa. My only two ( not complaints, more suggestions for the future series) would be better communication ability. Example: For our smart lights in the house. Unless we specify kitchen Light 1 or kitchen Light 2 prior to the command she either won?t respond or says she doesn?t recognize. It may be me, but I want my Alexa to respond when I say thank you afterwards. I have to repeat Alexa thank you and there are times she won?t respond to me, but will my husband. I know it sounds odd. We laugh about it, but maybe it?s a Southern thing but I want my Alexa to have manners too."""
53,Love it.  It works great.  Alexa still has some problems  but it is getting better every day.  I'm not an expert but I think the sound quality is fine.  Not perfect but good.
54,"""it's great for music, a little hard to figure out how it works."""
55,Love our little dot. I don?t know what the original larger Alexa can do that the dot cannot do but we are pleased with our dots capabilities.
56,Love it.  Great product
57,Love it! Very helpful
58,"""Always wanted one,till I got one, it's not at all what it's cracked up to be, it's hard to navigate I actually like the dot better."""
59,Best streaming device I've used in 5 years just wish the remote had a headphone jack like the Roku remote does.
60,Easy to set up. Still trying to get it to connect to a light bulb smart plug. Grandkids think Alex is cool!
61,Not much features.
62,Fast response which was amazing.  Clear concise answers and sound quality is fantastic.  I am still getting used to Alexia and have not usde Echo to its full extent.
63,"""these are additional alexa based devices to make access better from other parts  of our homes rather than trying to shout questions or instructions through out the house, lol. we wouldn't be without alexa for the variety of functions that she performs."""
64,I bought three of these and all three have worked flawlessly. If they weren't labeled as refurbished I wouldn't have known
65,"""Easy to set up, can control Kasa smart plugs no problem.  Even the kids have figured stuff out that I would not have asked Alexa, like telling jokes and singing. The Alexa app controls my custom spark plug and my cloud cam."""
66,It worked like a brandnew unit! Great addition to my collection.
67,"""Easy setup. Alexa needs a lot of training,"""
68,Ease of use!
69,Awesome! Easy set up. Linked right up with my Nexia home automation.
70,Works like a charm.
71,Works just fine.
72,"""It was harder to setup then I thought it should be, for some reason I had to default  it twice. Had to go thru too many steps to setup and find my devices. Would be nice if it could interact with my Xfinity cable tv cable box and it also does not work with my Xfinity alarm for my house or my cameras, be nice set and disarm the alarm with Alexa. Had to install a skill app to setup bulb ??? whats that about, you ship it with your product ??? should have said (Alexa setup bulb) or (Alexa find new bulb) ??? and (Alexa setup Nest)??? it's fine that you use third party apps but Alexa should do the work for you."""
73,A great product.  I would buy another.
74,"""I love having Alexa around the house. My favorite features are her timers, alarms, and music. Especially her library of sleep sounds. I got this product as a gift for my kids, and they love her too. She is great for reading time, and timing 30 minutes for it.The only thing I really don't like, is that she HAS to be plugged in to an outlet to function. No ifs ands, or buts. I get why, but it is minorly inconvenient, as I have to move her from room to room, or purchase more. Lol"""
75,I returned 2 Echo Dots & am only getting refund for 1. I returned 2 in one package. I want my refunds for both of them. They are in the same package. Can you not see them both???!!!
76,We all just love the TV fire stick and I would buy it again.
77,How did I live this long without the Echo . You get to enjoy any music style  just my asking Alexa . Going to up-greade to the wireless . Love the Echo . Love you too Alexa .
78,"""Great sound quality, works well with smart home devices"""
79,Tried to play certain broadway shows like Camelot and it gives ne the group Camelot.
80,Works like a champ.
81,Kids love it! I love it!
82,Absolutely love it!
83,Very impressed.  Simple to use
84,New device so still learning about it but works great for us when navigating Hulu.
85,Everything
